username,fixed,results
kennu,"D_D #7189, kennethfalck.eth, Principal Architect, Founder of  https://t.co/JTwVnlyHmt & https://t.co/bBaohi0AT3, Writer at Tivi. I tweet about cloud, IoT, Web3 and random stuff. FI/EN.",kennethfalck.eth
jameore,jameore.eth ⚡️ @buildcamp  •  @madewithframes  •  prev @ebay,jameore.eth
71tor17,71tor17.eth,71tor17.eth
Collector1890,Ed Hoiland | TheArtCollection.eth Writer-Artist-Collector-Dog Dad                          Fashion🧵Decentraland🌎$ICE Poker💎 DCL:TheCollector,theartcollection.eth
CryptoCool10,"Crypto enthusiast #BTC is first love ♥️💰😎🚀 #BTC #ETH #BNB #MATIC 🔥💯 Nainital.eth ""🏰",nainital.eth
thevegasnurse,👨‍⚕️ YOUR FRIENDLY NEIGHBORHOOD RN! 👋 ~It’s okay not to be okay.🫶~ NFT collector 👨‍💻 | IG: vegasnurse.eth | TIKTOK: vegasnurse,vegasnurse.eth
AboveRealty,"#Realtor. Call/Text about NFT's or Real Estate. (307)371-5113. #ENS: WyoRealtor.eth (Also: WyRealtor, AboveRealty, 3-0-7, Metaindians, FirstFruit) #Solidity",wyorealtor.eth
EspToTheFuture,🤖 futurist (@futuroptimist) • 💻 @developer_dao #18 • 🪐 space nerd • 🌞 solarpunk • 🚀 0x45.eth • 🚗 EVs/AVs • he/him • 30 • loml @ginghampuppy 🥰,0x45.eth
pee_zombie,qualia haver (store-bought) Ξ peezombie.eth,peezombie.eth
affilionETH,"Casino Manager, Crypto-investor, NFT Collector, Affiliate Marketer, YouTuber @csekitaut YouTube Channel - "" The Money never sleeps..."" | affilion.eth",affilion.eth
MAYCbowz,aka koreanpapi.eth | I’m just here for the vibes #Spaceshost - @TheLocalTop,koreanpapi.eth
CleanApp,CleanApp.eth - nonprofit building easy waste + hazard reporting & response systems. Eliminating waste by rethinking resource use with #BlockData & #ElbowGrease.,cleanapp.eth
Cstyledoteth,Cstyle.eth $ETH $DERC $UMB $GODS $CWAR $CULT $FRG $LINK $XYO $NODL #ENS @ThePlagueNFT,cstyle.eth
cr333ks,creeks.eth OKB #614,creeks.eth
UlkuOcaklariBT,#ÜlküOcakları Eğitim ve Kültür Vakfı Bilgi Teknolojileri birimi resmî hesabıdır. ulkuocaklari.eth https://t.co/dbTZ62q9Og https://t.co/ScJoM5aNZS,ulkuocaklari.eth
rhymeten,rhymeten.eth | I like NFTs | software dev | bayc #9311,rhymeten.eth
im_goomba,imgoomba.eth imgoomba.sol — Probably not financial advice — Sharing views and ideas on Discord https://t.co/deVrn16e2o,imgoomba.eth
themiesnft,"themies.eth | themies.nft An intuitive, utility-focused NFT project to bring Web2 and Web3 closer together.",themies.eth
RalphLavelle,"Crypto, web dev, travel, books and other chappish pursuits. #generativeart ralphlavelle.eth",ralphlavelle.eth
MiladyDJ,miladydj.eth,miladydj.eth
Paul_Mignot,Founder https://t.co/SbIZCG3DUY - Asset monitoring for energy infrastructure | Trailrunning & ultraruns | Msc. Energy Science Utrecht University | mignot.eth,mignot.eth
tmccormick,"#Possibilist, projector, designer, researcher at @housingalterna, @vehicleresident, etc. Books @BuildersApology, @VillageBuildngs. tmccormick.eth",tmccormick.eth
MhxAlt,Creator of @Zen_Blocks. mhx.eth,mhx.eth
infamousXBT,𝐢𝐧𝐟𝐚ɱ𝐨𝐮s𝐗฿𝐓 Crypto since 2017 manc.eth,manc.eth
KRAZYSLAYRXx,"Blackfeet,Nooksack, Stolo Nation. Native American Degen Dad/husband to @Mizzchief80 #RAYC 223gm.eth Vitalik-buterin-gm.eth #DoDoFrens #DogeclubNFT #Doxxedco","223gm.eth,Vitalik-buterin-gm.eth"
jchris,Provenance is magic. Decommoditizing digital objects. https://t.co/4eDmqYLlNL team @protocollabs jchris.eth,jchris.eth
willmatic19,Married to 🔥 wife (@lysswhy); web3/NFT fun; spooky @Ghxsts; bored w/ BAYC; !chimp @ChimpersNFT; 1709.eth; 8881.eth; dallasmavs.eth *Tweets only represent me*,"1709.eth,8881.eth,dallasmavs.eth"
takesprofits,Don’t forget to take profits | Co-Founder @shillrxyz | 4854.eth,4854.eth
thisEnsthing,"Blockchain Dev / I Love JPEGS // Posting #NFT project content, breakdown, and analysis 🧐 //ENS EMOJI - 🖔🖔🖔.eth",🖔🖔🖔.eth
georgeB0B0,NFT Collector // Sports Enthusiast // ONΞ LOVΞ   myles.loopring.eth,myles.loopring.eth
JoeyFingazTSO,TSO/TSO Merch Division/TTSC JoeyFingaz.eth,JoeyFingaz.eth
CryptoCr4ze,NFT | Open Mind | Aspiring Crypto Trader | Always Learning H$A-High$ociety-Keep Your Community Close       (crackh.eth),crackh.eth
jk47eth,Jk-47.eth |  more life,jk-47.eth
BroMilito,milito.eth Discord Decentralgames  Francais :https://t.co/9wGxJ91tuJ Tuto Ice Poker: https://t.co/NpYBJeIBT2,milito.eth
arale_3_3,0xarale.eth,0xarale.eth
RingtestNZ,@KaijuKingz Stay Focused🦖👑 @bganpunks Bastard 33🥞 NBA/UFC Calls🏀🥊 DegenKingz💀👑 Kaijubookie.eth 📔🛢 Place bets on the below link⬇️,kaijubookie.eth
JD188eth,NFT’s will either take me to the moon or the Westgate - Biggest Degen in the space. - NFTS | @CBCREEPZ 🦎 BLE.eth @bledoteth,ble.eth
griseo_eth,"Own Vite.eth, ammeter.eth, loteries.eth, magicwoman.eth, lirvas.eth, fortube.eth,.... https://t.co/IraikbQFmL","Vite.eth,ammeter.eth,loteries.eth,magicwoman.eth,lirvas.eth,fortube.eth"
IICookieGII,#MeebitsDAO #maxcapacity #nftfootwear #DanielTaylor #reylarsdam #HitPiece UI/UX & NFT Designer/Creator | Front End Developer - @MentallicDesign cookiedev.eth,cookiedev.eth
lauren_lo_smith,Unit Stills Photographer & BTS Videographer for Fear the Walking Dead #FEARTWD | live music photographer | aspiring karaoke participant | laurenlosmith.eth,laurenlosmith.eth
UnbrokenFit,@Streetlab_io || #StreetArtNFT || https://t.co/aWF5n2ZI47 || Neom-TheLine.eth || metabilly.eth,"Neom-TheLine.eth,metabilly.eth"
0xyamyam,Citizen #2 | 0xyamyam.eth Team @Graveyard_NFT_ $CRYPT $URN,0xyamyam.eth
umarenders,Caffeinated 3D Artist. ▲⬤■ : https://t.co/nk7qsoCbPO umarenders.eth,umarenders.eth
wtb_challenging,2022.8.20.ETH初購入👉9.6.お相撲コレクションをLintしました✨次はお迎え経験します👀💕保育士11年→HR領域営業3年→障害児療育の仕事をしながら児童福祉×web3のお仕事を上司と模索中。新しいことにワクワクするのです。,""
thissongisNICK,"notnick.eth art, music, NFTs. collector. founder at @thissongissick_ founder and artist manager at 4th level group and web3 agency @artredefinedxyz",notnick.eth
HenryTheGrape,"Community Manager @CyberKongz, The Jungle is my home 🌴, Formerly NFTYoda, Veteran, Dad, Non Fungible Idiot, Genesis Kong #700/603 ,NFT Guild, Henry.pcc.eth",henry.pcc.eth
sabs_dorronsoro,i ain't a killer but don't push me ❤️‍🔥 content marketing @ robin 🤝 sabdor.eth 👯,sabdor.eth
cp_waters,life is good. head of dev at Stoopid Buddy (Robot Chicken). cwaters.eth. ⌐Ξ-Ξ cwaters.⌐◨-◨,cwaters.eth
Dotsy_NFTs,"Collector, Creator & Investor ⚫ dotsy.eth 🔴 dotsy.sol",dotsy.eth
reader_outside,Environmentalist | Photographer | Explorer | kylereader.eth,kylereader.eth
0xaltip,altip.eth GMX :: Discount Fee: https://t.co/meivsR3Q5t,altip.eth
cedric_guerin,Creative Director at @KanpaiPandas | @MintPS  Gerbilnuttrinkets.eth,Gerbilnuttrinkets.eth
FinessedNFT,passout.eth,passout.eth
JocurLegal,The Future-focused Law Firm. | JocurLegal.eth,JocurLegal.eth
BucaPunk,Fan of JPEGs and other Good Junk  https://t.co/VEUdDgDbgA bucapunk.eth,bucapunk.eth
BudLightNFT,Ran By: @KibsKelble • Kelble.eth • Fan Page • Your one stop location for all things Bud Light NFT related • #DrinkResponsibly,kelble.eth
FollowPEACE87,Father before anything.....NFT collector....ETH Lover- Solana NFTs took my web3 virginity,""
Cre8vDane,Artist... | 0xDane.eth,0xdane.eth
PhilRanta,"CEO at @wormholelabsinc, co-creator of @owneveryword. Frmr Facebook, Studio71, Fullscreen. 💍@sisterlindsey 👶Lucy & Finn. Thoughts are my own. punkish.eth",punkish.eth
studioantimundo,"Science, fiction, and non-human cognition ●●● cofounders of @cryptical_lab for #refi imaginaries  ●●● antimundo.eth",antimundo.eth
caesar7_eth,$eth is Life | $aptos  | Structural Engineer | Defi noob. | NFT Degen.  Cozy Land.  | C⚔F  Caesar7.eth#3512,caesar7.eth
bayram_xalilov,professional degen and FCking holder Discord: Bayram.eth#5380 @Strangers_Kojo holder | @ThePossessedNFT holder | @MysticsNFT holder| @DegenSweepers holder |,bayram.eth
DrBitstein,"crypto maxi, systems hacker, proud father, gm sayer #NeoTokyo | @The333Club | @WAGMIBeach | #PA | #888IC | #SouthsideOG | DC = DrBitstein.eth#2236",drbitstein.eth
CarlosNFTs,Turtle whisperer 🐢 votecarlos.eth ✌️,votecarlos.eth
meowgangeth,Prada#28 Murakami#4366 #Memelist #2426C #Monkeykingdom trendygang.eth meowgang.eth memegang.eth,"trendygang.eth,meowgang.eth,memegang.eth"
SneakyninjaNFTs,sneakyninjapants#1334 // sneakyninjapants.eth // not your influencer,sneakyninjapants.eth
TheGrylls_eth,Crypto and Nfts. Admin @Pacific_DAO SOL n ETH Moveout.eth | $61616.eth Trial MOD| @Gakkoverse,"moveout.eth,61616.eth"
